,Unnamed: 0,Date,Time,S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR,Room_Occupancy_Count,Datetime,time_diff,is_large_gap,group,S1_Temp_lag_1,S1_Temp_lag_2,S1_Temp_lag_3,S1_Temp_lag_4,S1_Temp_lag_5,S1_Temp_rolling_mean_5,S1_Temp_rolling_std_5,S1_Temp_diff_1,S1_Temp_ph_10,Predicted_S1_Temp_ph_10,Room_Occupancy_Count_Pred,Room_Occupancy_Count_Actual
0,0,2017/12/22,10:52:14,25.0,24.81,24.56,25.44,121,34,54,40,0.13,0.06,0.06,0.07,390,0.165384615385,0,0,1,2017-12-22 10:52:14,0 days 00:00:30,False,1,25.0,25.0,25.0,24.94,24.94,24.988,0.0268328157299981,0.0,25.06,25.068792,,
1,1,2017/12/22,10:52:45,25.0,24.75,24.56,25.44,120,34,54,40,1.39,0.32,0.43,0.06,390,0.0769230769231,1,0,1,2017-12-22 10:52:45,0 days 00:00:31,False,1,25.0,25.0,25.0,25.0,24.94,25.0,0.0,0.0,25.06,25.068405,,
2,2,2017/12/22,10:53:15,25.0,24.81,24.56,25.44,121,34,54,41,0.09,0.06,0.09,0.05,390,-0.0115384615385,0,0,1,2017-12-22 10:53:15,0 days 00:00:30,False,1,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,25.06,25.061989,,
3,3,2017/12/22,10:53:46,25.0,24.81,24.56,25.5,122,35,56,43,0.09,0.05,0.06,0.13,390,-0.1,0,0,1,2017-12-22 10:53:46,0 days 00:00:31,False,1,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,25.06,25.07612,,
4,4,2017/12/22,10:54:17,25.0,24.81,24.56,25.5,101,34,57,43,3.84,0.64,0.48,0.39,390,-0.188461538462,1,1,1,2017-12-22 10:54:17,0 days 00:00:31,False,1,25.0,25.0,25.0,25.0,25.0,25.0,0.0,0.0,25.06,25.065248,,
5,5,2017/12/22,10:54:47,25.06,24.81,24.56,25.44,122,35,57,43,2.2,0.31,0.33,0.21,390,-0.276923076923,1,1,1,2017-12-22 10:54:47,0 days 00:00:30,False,1,25.0,25.0,25.0,25.0,25.0,25.012,0.0268328157299981,0.0599999999999987,25.13,25.102942,1.0,1.0
6,6,2017/12/22,10:55:18,25.06,24.81,24.56,25.5,123,35,57,44,0.42,0.13,0.14,0.09,390,-0.365384615385,1,0,1,2017-12-22 10:55:18,0 days 00:00:31,False,1,25.06,25.0,25.0,25.0,25.0,25.024,0.0328633534503098,0.0,25.06,25.08599,1.0,1.0
7,7,2017/12/22,10:55:49,25.06,24.88,24.63,25.5,123,35,57,43,0.21,0.15,0.07,0.06,390,-0.453846153846,1,0,1,2017-12-22 10:55:49,0 days 00:00:31,False,1,25.06,25.06,25.0,25.0,25.0,25.036,0.0328633534503091,0.0,25.13,25.118814,1.0,1.0
8,8,2017/12/22,10:56:19,25.06,24.81,24.63,25.56,123,35,57,44,1.66,0.21,0.12,0.09,390,-0.542307692308,1,0,1,2017-12-22 10:56:19,0 days 00:00:30,False,1,25.06,25.06,25.06,25.0,25.0,25.048,0.0268328157299954,0.0,25.13,25.120289,1.0,1.0
9,9,2017/12/22,10:56:50,25.06,24.88,24.63,25.56,123,35,58,44,0.57,0.17,0.21,0.13,390,-0.630769230769,1,0,1,2017-12-22 10:56:50,0 days 00:00:31,False,1,25.06,25.06,25.06,25.06,25.0,25.06,0.0,0.0,25.13,25.132566,1.0,1.0
10,10,2017/12/22,10:57:21,25.06,24.88,24.63,25.56,123,35,58,44,0.14,0.17,0.15,0.06,390,-0.719230769231,1,0,1,2017-12-22 10:57:21,0 days 00:00:31,False,1,25.06,25.06,25.06,25.06,25.06,25.06,0.0,0.0,25.13,25.134768,1.0,1.0
11,11,2017/12/22,10:57:51,25.06,24.88,24.63,25.56,122,35,58,44,0.24,0.05,0.1,0.05,395,-0.711538461538,0,0,1,2017-12-22 10:57:51,0 days 00:00:30,False,1,25.06,25.06,25.06,25.06,25.06,25.06,0.0,0.0,25.13,25.131334,1.0,1.0
12,12,2017/12/22,10:58:22,25.06,24.81,24.63,25.56,122,35,57,44,0.25,0.07,0.07,0.05,395,-0.653846153846,1,0,1,2017-12-22 10:58:22,0 days 00:00:31,False,1,25.06,25.06,25.06,25.06,25.06,25.06,0.0,0.0,25.13,25.130203,1.0,1.0
13,13,2017/12/22,10:58:52,25.06,24.81,24.63,25.56,123,35,58,44,0.23,0.07,0.08,0.06,395,-0.542307692308,1,0,1,2017-12-22 10:58:52,0 days 00:00:30,False,1,25.06,25.06,25.06,25.06,25.06,25.06,0.0,0.0,25.13,25.136866,1.0,1.0
14,14,2017/12/22,10:59:23,25.06,24.88,24.63,25.5,123,35,58,45,0.13,0.06,0.06,0.06,395,-0.373076923077,0,0,1,2017-12-22 10:59:23,0 days 00:00:31,False,1,25.06,25.06,25.06,25.06,25.06,25.06,0.0,0.0,25.13,25.135054,1.0,1.0
15,15,2017/12/22,10:59:54,25.13,24.88,24.63,25.5,123,35,58,44,0.13,0.04,0.06,0.06,390,-0.238461538462,0,0,1,2017-12-22 10:59:54,0 days 00:00:31,False,1,25.06,25.06,25.06,25.06,25.06,25.074,0.031304951684993,0.0700000000000002,25.19,25.169418,1.0,1.0
16,16,2017/12/22,11:00:24,25.06,24.88,24.63,25.56,123,35,57,44,0.15,0.05,0.06,0.06,395,-0.0923076923077,0,0,1,2017-12-22 11:00:24,0 days 00:00:30,False,1,25.13,25.06,25.06,25.06,25.06,25.074,0.031304951684993,-0.0700000000000002,25.19,25.17389,1.0,1.0
17,17,2017/12/22,11:00:55,25.13,24.88,24.63,25.56,123,35,58,45,0.11,0.05,0.06,0.06,395,0.0615384615385,0,0,1,2017-12-22 11:00:55,0 days 00:00:31,False,1,25.06,25.13,25.06,25.06,25.06,25.088,0.0383405790253575,0.0700000000000002,25.19,25.17489,1.0,1.0
18,18,2017/12/22,11:01:26,25.13,24.88,24.63,25.56,123,35,58,45,1.31,0.12,0.08,0.07,400,0.319230769231,0,0,1,2017-12-22 11:01:26,0 days 00:00:31,False,1,25.13,25.06,25.13,25.06,25.06,25.102,0.0383405790253564,0.0,25.19,25.174736,1.0,1.0
19,19,2017/12/22,11:01:56,25.13,24.88,24.63,25.5,124,35,59,45,0.11,0.12,0.06,0.06,400,0.334615384615,0,0,1,2017-12-22 11:01:56,0 days 00:00:30,False,1,25.13,25.13,25.06,25.13,25.06,25.116,0.0313049516849899,0.0,25.19,25.192324,1.0,1.0
20,20,2017/12/22,11:02:27,25.13,24.88,24.69,25.5,123,35,58,45,1.57,0.08,0.07,0.14,400,0.388461538462,1,0,1,2017-12-22 11:02:27,0 days 00:00:31,False,1,25.13,25.13,25.13,25.06,25.13,25.116,0.0313049516849899,0.0,25.19,25.18924,1.0,1.0
21,21,2017/12/22,11:02:58,25.13,24.88,24.69,25.5,123,35,59,44,0.21,0.19,0.17,0.07,405,0.480769230769,1,0,1,2017-12-22 11:02:58,0 days 00:00:31,False,1,25.13,25.13,25.13,25.13,25.06,25.13,0.0,0.0,25.19,25.195734,1.0,1.0
22,22,2017/12/22,11:03:28,25.13,24.88,24.69,25.56,123,35,58,44,0.44,0.13,0.17,0.09,410,0.607692307692,1,0,1,2017-12-22 11:03:28,0 days 00:00:30,False,1,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.19,25.193928,1.0,1.0
23,23,2017/12/22,11:03:59,25.13,24.88,24.69,25.56,123,35,58,44,0.46,0.14,0.16,0.07,410,0.719230769231,1,0,1,2017-12-22 11:03:59,0 days 00:00:31,False,1,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.19,25.193338,1.0,1.0
24,24,2017/12/22,11:04:29,25.13,24.88,24.69,25.56,123,35,58,45,0.98,0.25,0.19,0.16,405,0.769230769231,1,0,1,2017-12-22 11:04:29,0 days 00:00:30,False,1,25.13,25.13,25.13,25.13,25.13,25.13,0.0,0.0,25.19,25.191435,1.0,1.0
25,25,2017/12/22,11:05:00,25.19,24.88,24.69,25.56,123,35,58,44,0.15,0.13,0.23,0.06,405,0.807692307692,0,0,1,2017-12-22 11:05:00,0 days 00:00:31,False,1,25.13,25.13,25.13,25.13,25.13,25.142,0.0268328157299898,0.0600000000000022,25.19,25.186213,1.0,1.0
26,26,2017/12/22,11:05:31,25.19,24.88,24.69,25.56,123,35,58,45,0.08,0.08,0.07,0.06,400,0.788461538462,0,0,1,2017-12-22 11:05:31,0 days 00:00:31,False,1,25.19,25.13,25.13,25.13,25.13,25.154000000000003,0.0328633534503041,0.0,25.19,25.181854,1.0,1.0
27,27,2017/12/22,11:06:01,25.19,24.88,24.69,25.56,123,35,58,44,0.09,0.05,0.07,0.08,410,0.853846153846,1,0,1,2017-12-22 11:06:01,0 days 00:00:30,False,1,25.19,25.19,25.13,25.13,25.13,25.166000000000004,0.0328633534503041,0.0,25.19,25.18684,1.0,1.0
28,28,2017/12/22,11:06:32,25.19,24.88,24.69,25.56,123,35,58,44,0.37,0.16,0.18,0.05,410,0.903846153846,0,0,1,2017-12-22 11:06:32,0 days 00:00:31,False,1,25.19,25.19,25.19,25.13,25.13,25.178,0.0268328157299898,0.0,25.19,25.196032,1.0,1.0
29,29,2017/12/22,11:07:03,25.19,24.88,24.69,25.69,122,35,59,44,0.08,0.06,0.06,0.06,405,0.892307692308,0,0,1,2017-12-22 11:07:03,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.13,25.19,0.0,0.0,25.19,25.206669,1.0,1.0
30,30,2017/12/22,11:07:33,25.19,24.88,24.69,25.63,122,35,58,44,0.93,0.05,0.06,0.14,410,0.915384615385,0,0,1,2017-12-22 11:07:33,0 days 00:00:30,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.221104,1.0,1.0
31,31,2017/12/22,11:08:04,25.19,24.88,24.69,25.63,123,35,57,44,0.07,0.24,0.06,0.06,410,0.923076923077,0,0,1,2017-12-22 11:08:04,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.19,25.220238,1.0,1.0
32,32,2017/12/22,11:08:35,25.19,24.94,24.69,25.56,123,35,58,44,0.07,0.05,0.05,0.06,415,0.961538461538,0,0,1,2017-12-22 11:08:35,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.243057,1.0,1.0
33,33,2017/12/22,11:09:05,25.19,24.88,24.69,25.56,123,35,58,44,0.08,0.05,0.05,0.06,420,1.02692307692,0,0,1,2017-12-22 11:09:05,0 days 00:00:30,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.24281,1.0,1.0
34,34,2017/12/22,11:09:36,25.19,24.94,24.69,25.56,123,35,57,43,0.08,0.05,0.06,0.06,425,1.11538461538,0,0,1,2017-12-22 11:09:36,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.246414,1.0,1.0
35,35,2017/12/22,11:10:06,25.19,24.94,24.75,25.56,123,35,57,44,1.27,0.06,0.11,0.13,425,1.17692307692,0,0,1,2017-12-22 11:10:06,0 days 00:00:30,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.247868,1.0,1.0
36,36,2017/12/22,11:10:37,25.19,24.94,24.69,25.63,123,35,59,45,0.08,0.26,0.21,0.07,420,1.21538461538,0,0,1,2017-12-22 11:10:37,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.241457,1.0,1.0
37,37,2017/12/22,11:11:08,25.19,24.94,24.75,25.63,123,36,59,45,0.1,0.08,0.09,0.06,420,1.23461538462,0,0,1,2017-12-22 11:11:08,0 days 00:00:31,False,1,25.19,25.19,25.19,25.19,25.19,25.19,0.0,0.0,25.25,25.242098,1.0,1.0
